Case ID,Expected Actions,Expected Route,Utterance,Agent Response,Expected Response,Actual Route,Completeness Evaluation,Action Evaluation,Route Evaluation,Latency Evaluation,Coherence Evaluation,Actual Actions,Conciseness Evaluation,Response Evaluation,Completeness Evaluation Score,Completeness Evaluation Reasoning,Action Evaluation Score,Action Evaluation Reasoning,Route Evaluation Score,Route Evaluation Reasoning,Latency Evaluation Score,Latency Evaluation Reasoning,Coherence Evaluation Score,Coherence Evaluation Reasoning,Conciseness Evaluation Score,Conciseness Evaluation Reasoning,Response Evaluation Score,Response Evaluation Reasoning,Cost Evaluation,Cost Evaluation Score,Cost Evaluation Reasoning,Latency (ms),Cost (USD),LLM Tokens,LLM Calls,Intent Source,Outcome,Judge,Warnings
order_status_a2002,order_lookup,order_status,Where is my order A2002?,Order A2002 is returned. Estimated delivery: 2025-10-24.,"States that order A2002 has been returned and gives the delivery ETA from the order record, without inventing other details.",order_status,PASS,PASS,PASS,PASS,PASS,"order_lookup, product_lookup",PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=56.",1,All expected tools present: ['order_lookup'].,1,Routed to expected intent/handler 'order_status'.,1,266 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=56.,1,Heuristic fallback (no LLM judge). Length=56 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",266,0.000000,0,0,rule,resolved,heuristic,
order_status_a2003,order_lookup,order_status,Can you check the status of order A2003?,Order A2003 is shipped. Estimated delivery: 2025-06-02.,Reports that order A2003 is shipped with its estimated delivery date.,order_status,PASS,PASS,PASS,PASS,PASS,"order_lookup, product_lookup",PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=55.",1,All expected tools present: ['order_lookup'].,1,Routed to expected intent/handler 'order_status'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=55.,1,Heuristic fallback (no LLM judge). Length=55 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
order_status_a2000,order_lookup,order_status,What's happening with order #A2000?,Order A2000 is processing. Estimated delivery: 2025-10-09.,Reports order A2000 is processing with its estimated delivery date.,order_status,PASS,PASS,PASS,PASS,PASS,"order_lookup, product_lookup",PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=58.",1,All expected tools present: ['order_lookup'].,1,Routed to expected intent/handler 'order_status'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=58.,1,Heuristic fallback (no LLM judge). Length=58 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
order_status_a2004,order_lookup,order_status,Track order A2004 please.,Order A2004 is shipped. Estimated delivery: 2025-07-20.,Reports order A2004 is shipped with its estimated delivery date.,order_status,PASS,PASS,PASS,PASS,PASS,"order_lookup, product_lookup",PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=55.",1,All expected tools present: ['order_lookup'].,1,Routed to expected intent/handler 'order_status'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=55.,1,Heuristic fallback (no LLM judge). Length=55 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
order_status_a2001_delivered,order_lookup,order_status,Has order A2001 been delivered yet?,Order A2001 is delivered. Estimated delivery: 2026-04-08.,Confirms order A2001 has been delivered.,order_status,PASS,PASS,PASS,PASS,PASS,"order_lookup, product_lookup",PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=57.",1,All expected tools present: ['order_lookup'].,1,Routed to expected intent/handler 'order_status'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=57.,1,Heuristic fallback (no LLM judge). Length=57 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
order_status_missing_id,(none),order_status,Where is my order?,Please provide your order ID so I can check the status.,Politely asks the customer to provide an order ID so the status can be looked up; does not invent an order.,order_status,PASS,PASS,PASS,PASS,PASS,(none),PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=clarify, len=55.",1,No tools expected; agent called none (acceptable).,1,Routed to expected intent/handler 'order_status'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=55.,1,Heuristic fallback (no LLM judge). Length=55 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=clarify.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,clarify,heuristic,
order_status_unknown_order,"order_lookup, create_ticket",order_status,Where is order A9999?,I could not find that order. I created a support ticket for follow-up. Ticket TKT-1001 has been opened.,Explains the order could not be found and that a support ticket was opened for follow-up; does not fabricate a status.,order_status,PASS,PASS,PASS,PASS,PASS,"order_lookup, create_ticket",PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=escalated, len=103.",1,"All expected tools present: ['create_ticket', 'order_lookup'].",1,Routed to expected intent/handler 'order_status'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=103.,1,Heuristic fallback (no LLM judge). Length=103 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=escalated.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,escalated,heuristic,
orders_by_customer_077,orders_by_customer_lookup,order_status,"I'm CUST-077, what are my orders?","I found your recent orders:
- A2066: microchef-20l (delivered, ETA 2025-10-27)
- A2000: thermoboil-k1-13 (processing, ETA 2025-10-09)
Please share the order ID you want details for.",Lists the orders linked to CUST-077 and offers to give details for a specific order ID.,order_status,PASS,PASS,PASS,PASS,PASS,orders_by_customer_lookup,PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=181.",1,All expected tools present: ['orders_by_customer_lookup'].,1,Routed to expected intent/handler 'order_status'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=181.,1,Heuristic fallback (no LLM judge). Length=181 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
orders_by_customer_093,orders_by_customer_lookup,order_status,"This is customer CUST-093, show my recent orders.","I found your recent orders:
- A2001: toastpro-2s-22 (delivered, ETA 2026-04-08)
- A2089: blendgo-b2-20 (returned, ETA 2025-09-22)
- A2003: nimbus-ac-1500 (shipped, ETA 2025-06-02)
Please share the order ID you want details for.",Lists the recent orders for CUST-093 and asks which order to detail.,order_status,PASS,PASS,PASS,PASS,PASS,orders_by_customer_lookup,PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=227.",1,All expected tools present: ['orders_by_customer_lookup'].,1,Routed to expected intent/handler 'order_status'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=227.,1,Heuristic fallback (no LLM judge). Length=227 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
orders_by_customer_014,orders_by_customer_lookup,order_status,"I am CUST-014, where is my order?","I found your recent orders:
- A2004: wavehub-r5-17 (shipped, ETA 2025-07-20)
Please share the order ID you want details for.","Looks up orders for CUST-014 and reports them, asking which order to track.",order_status,PASS,PASS,PASS,PASS,PASS,orders_by_customer_lookup,PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=124.",1,All expected tools present: ['orders_by_customer_lookup'].,1,Routed to expected intent/handler 'order_status'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=124.,1,Heuristic fallback (no LLM judge). Length=124 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
